1,dibs next grabs v2 anodized titanium 2 3mm natural gemstones buttons right around 5 length one best sellers bin 100 shipped call dibs must paypal ready thank great night
1,awkshun sunday morning inspired pipe made pink mystery adventurine stands 45 tall start 0 minimum increments 5 pleasethere reserve place 8us ship int available go 24 hours less first comment made thank
1,sold custom recycler x setup new home check korey story highlight photos pricing
1,auction first sour lime pendant made new lime drop ga sandblasted oiled starts 80 bid increments 5 place bids bid comment bin paypal ends call going twice sold winner must pay within 24hrs thanks
1,auction first sour lime pendant made new lime drop ga sandblasted oiled starts 80 bid increments 5 place bids bid comment bin paypal ends call going twice sold winner must pay within 24hrs thanks
1,auction turtle shell spinner cap northstar timber apologize right banger show proper function outer diameter 32mm inner 15mm center drops 13mm includes two matching terp pearls starts 60 bid increments 5 place bids bid comment bin paypal ends call going twice sold winner must pay within 24hrs thanks
1,auction turtle shell spinner cap northstar timber apologize right banger show proper function outer diameter 32mm inner 15mm center drops 13mm includes two matching terp pearls starts 60 bid increments 5 place bids bid comment bin paypal ends call going twice sold winner must pay within 24hrs thanks
1,auction turtle shell spinner cap northstar timber apologize right banger show proper function outer diameter 32mm inner 15mm center drops 13mm includes two matching terp pearls starts 60 bid increments 5 place bids bid comment bin paypal ends call going twice sold winner must pay within 24hrs thanks
1,sold second leolion piece 450 shipped available nikkiyzjewelrycom link bio carved lion labradorite 4x uruguayan amethyst 2x welo opal 8x citrine set sterling argentium fine silver tiny bit 14k gf
1,sold second leolion piece 450 shipped available nikkiyzjewelrycom link bio carved lion labradorite 4x uruguayan amethyst 2x welo opal 8x citrine set sterling argentium fine silver tiny bit 14k gf
1,u c n lead bid 25 right phantom shroom pendy please keep bids original post 3 back
1,sold tribute ode lemon dutchie left building impressive beauty hands awesome local collector shall missed looking fresh matching cap v3 gavel
1,glass pizza pendants coming website late tonight waiting adhesive bails dry get better pics post sale follow post notifications want miss playing around making mini mushrooms pineapple toppings also making life sized slices auctioning
1,auction hand sculpted polymer clay pizza pendy pin signed dated kr 18 auction starts 10 bids 1 reserve buyitnow85 ends wed aug 28th afternoon shipping free winner must paypal ready night auction ends make sure read understand info bid disrespect auction fellow commenters prepare blocked love guys made whim like way turned think
1,24hour auction seasonal change dry pipe colors inspired upcoming spooky fall season opening bid 150 bid increments least 10 tag outbid bid replying bid comment free shipping winner must paypal venmo ready thank continued support everyone good luck
1,24hour auction seasonal change dry pipe colors inspired upcoming spooky fall season opening bid 150 bid increments least 10 tag outbid bid replying bid comment free shipping winner must paypal venmo ready thank continued support everyone good luck
1,char beaker w dabber available calldm info banger sold separately
1,sold
1,auction agua azul turtle shell pendant approx 18 starts 50 bid increments 5 bin paypal ends call going twice sold winner must pay within 24hrs please keep comments bids tags thanks
1,auction mint steel wool spiked turtle shell pendant approx 18 starts 50 bid increments 5 place bids bid comment bin paypal ends call going twice sold winner must pay within 24hrs thanks
1,auction violet hue secret white spiked turtle shell pendant approx 16 starts 50 bid increments 5 place bids bid comment bin paypal ends call going twice sold winner must pay within 24hrs please keep comments bids tags thanks
1,auction auction black jack secret white boss glass dragon exclusive starts bid increments 25 sacred illuminati eye milli 1410 removable perc easy cleaning replacement necessary stands 6 inches tall bid comment previous bidder 21 reserve place bin 6k auction ends 710 pm mst 727 called 15 minute snipe rule place bid place last minute auction continue 15 minutes passed bids venmo credit cards accepted serious bids back allowed future auctions giveaways happy bidding
1,awkshin im stoked carb cap turned features parallax english ivy little white opal top first video shows shift second sunlight follow rules scoop place b1ds reply comment says b1d tag person outb1d b1dding starts whatever increments whatever bin modest reserve set winner must payment ready paypal venmo call awkshin within 36 hours using going going twice sold format good luck thank
1,going auction page
1,sold
1,sold powerful light unity illuminate whole earth baha u llah ready enter illumination station really excited unite first collaboration piece outside scope painted sue mcqueen uv reactive paint also 3d effect rainbow wheel glows dark piece includes 3d glasses uv light dm illuminate world music high step society mean thing
1,sold powerful light unity illuminate whole earth baha u llah ready enter illumination station really excited unite first collaboration piece outside scope painted sue mcqueen uv reactive paint also 3d effect rainbow wheel glows dark piece includes 3d glasses uv light dm illuminate world music high step society mean thing
1,auction garab sword hans carved handle damascus engravings half bronze anodized blade rules 1 bidding starts 0 2 bid increments 5 3 tag outbid 4 bin set 275 5 free shipping 140 6 free engravings winner auction ends 710pm pst glhf everyone
1,big mean green skull jammer currently still available gem made og moss experimental green snag beast still always hit dms baby delivered right door sold case shipping nationwide payment plans available dms always open
1,big mean green skull jammer currently still available gem made og moss experimental green snag beast still always hit dms baby delivered right door sold case shipping nationwide payment plans available dms always open
1,black white bling 43 opals freehand faceted hand drawn reticello materials sold
1,auction 10mm dewar fumed diamond tech bidding starts 180 10 minimum bid increments ends friday 2nd 900 pm est going going twice sold end pay shipping us
1,auction 10mm dewar fumed diamond tech bidding starts 180 10 minimum bid increments ends monday 5th 900 pm est going going twice sold end pay shipping us
1,auction pendant bidding starts 35 increments 5 ends small reserve going twice style artist around 14
1,auction pendant bidding starts 40 increments 5 ends small reserve going twice style artist around 14
1,aukshun got dope new design made nights ago block tonight made ns yellow light robins egg ghost portland gray fume sections set 6 hole perk 10mm joint function good one definitely wanna make aukshun rules starts 220 min increments 20 reserve set ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun kryptonite hydro spinner block today fits 25mm bangers function posted story aukshun rules starts 0 increments 5 ends call must paypal venmo ready buyer pays 5 shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun lemondrop glopal spinner cap block today one fits 25mm bangers colors fuego one function story aukshun rules starts 0 min increments 5 ends tomorrow morning must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun lemondrop glopal spinner cap block today one fits 25mm bangers colors fuego one function story aukshun rules starts 0 min increments 5 ends tomorrow morning must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun made one newest style recyclers yesterday exp purple satin telemegenta accents last step finishing decided crack way around base unfortunately left scarring base function still first quality doubt anyone want close pics video please dm set 10mm 5 hole perk aukshun rules starts 0 min increments 10 reserve set ends call must paypal venmo ready buyer pays 10 shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun made one newest style recyclers yesterday exp purple satin telemegenta accents last step finishing decided crack way around base unfortunately left scarring base function still first quality doubt anyone want close pics video please dm set 10mm 5 hole perk aukshun rules starts 0 min increments 10 reserve set ends call must paypal venmo ready buyer pays 10 shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun practicing new stuff last night made cool recycler thought throw aukshun let one scoop steal function pretty fire one set 10mm 6 hole perk aukshun rules starts 0 min increments 10 ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold glopal glows pink uv gold amethyst 25mm spinner block today function point aukshun rules starts 0 increments 5 ends call must paypal venmo ready buyer pays 5 shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold got sweet corncob style hand piece block today colors hydro smoke gold amethyst paired fume prep love piece definitely wanna start making dry pieces aukshun rules starts 0 increments 10 ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold smoke kryptonite spinner block today function fit one impeccable fits perfect 25mm bangers swipe function ps know shops would like see please tag aukshun rules starts 0 increments 5 ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold smoke kryptonite spinner block today function fit one impeccable fits perfect 25mm bangers swipe function ps know shops would like see please tag aukshun rules starts 0 increments 5 ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold kills colors got cap stand today made gold ruby gold amethyst made 25mm bangers aukshun rules starts 0 min increments 10 ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold today block got sweet 25mm full elixer spinner cap check story function gilson white opal set top love color one shift dope definitely new favorite bids get higher 65 throw matching bead fo free aukshun rules starts 0 min increments 5 ends tonight must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold made another one tubes made day gold ruby gold amethyst turned super clean set one 14mm joint make flower piece well 4 hole perk gilson white opal set back aukshun rules starts 0 min increments 10 reserve set ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold made another one tubes made day gold ruby gold amethyst turned super clean set one 14mm joint make flower piece well 4 hole perk gilson white opal set back aukshun rules starts 0 min increments 10 reserve set ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,aukshun sold made beefy lil tube last night may may favorite tube ever made love shaping colors turned super clean also decided throw dope fume mib back think pulls together one set 10mm joint 4 hole diffy guaranteed 0 splash hit swipe function color used neo opal cfl bids hit 200 matching spinner cap added fo free aukshun rules starts 0 min increments 10 ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,blue tourmaline micro editsold
1,sunday funday aukshun today spinner cap consists smoke telemegenta gold amethyst fits 25mm bangers aukshun rules starts 0 increments 5 ends tonight must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,sunday funday aukshun today spinner cap consists smoke telemegenta gold amethyst fits 25mm bangers aukshun rules starts 0 increments 5 ends tonight must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,sunday funday aukshun sold syzygy elixer neo opal spinner cap block today full cfl fits 25mm bangers aukshun rules starts 0 min increments 5 ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,sunday funday aukshun sold syzygy elixer neo opal spinner cap block today full cfl fits 25mm bangers aukshun rules starts 0 min increments 5 ends call must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,sunday funday aukshun sold gold fume silver fume glopal glows pink uv make killer combo love optical effects fume made cap one fits 25mm bangers function vid story aukshun rules starts 0 min increments 5 ends tonight must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day
1,destroys game one sold another beauty available gallery right owner
1,terp diamond 4 100 2020 juan ganjagod 3 x 3 original hand painted canvas b terp diamond 5 100 2020 juan ganjagod 3 x 3 original hand painted canvas c heady 15 1000 2020 juan ganjagod 3 x 3 original hand painted canvas canvas 35 sh depends world available worldwide sh local pick seattle comment dibs dibs c please cash paypal venmo cashapp ready would like see real photos terp diamonds check feed super amazing shots
1,auction time friday know means today im auctioning 14mm rig shes honeycombed cant really tell photos also scar wrapping around thighs crack scar material started see 3rd photo start 20 10 minimum bid increments ends call going going twice style later tonighttomorrow binno reserve add 10 winning bid usps priority shipping us international prices need calculated bid paypal ready means delete bid block win ghost block bid intend pay amount
1,auction time friday know means today im auctioning 14mm rig shes honeycombed cant really tell photos also scar wrapping around thighs crack scar material started see 3rd photo start 20 10 minimum bid increments ends call going going twice style later tonighttomorrow binno reserve add 10 winning bid usps priority shipping us international prices need calculated bid paypal ready means delete bid block win ghost block bid intend pay amount
1,auction time friday know means today im another auction one going something inside got hands new batch cant wait show guys pretty start 20 10 minimum bid increments ends call going going twice style later tonighttomorrow binno reserve add 10 winning bid usps priority shipping us international prices need calculated bid paypal ready means delete bid block win ghost block bid intend pay amount
1,auction time friday know means today hollow pendant grabs made linework tubing guys seem like much start 20 10 minimum bid increments ends call going going twice style later tonighttomorrow binno reserve add 10 winning bid usps priority shipping us international prices need calculated bid paypal ready means delete bid block win ghost block bid intend pay amount
1,auction time friday know means today hollow pendant grabs made linework tubing guys seem like much start 20 10 minimum bid increments ends call going going twice style later tonighttomorrow binno reserve add 10 winning bid usps priority shipping us international prices need calculated bid paypal ready means delete bid block win ghost block bid intend pay amount
1,auction time friday know means today darkness 14mm babe rig grabs shes collaboration homie aka mr face peep blingy opal marble made start 20 10 minimum bid increments ends call going going twice style later tonighttomorrow binno reserve add 10 winning bid usps priority shipping us international prices need calculated bid paypal ready means delete bid block win ghost block bid intend pay amount
1,auction clear seeing eye dichro image pendant full bling clear color adapts background comes ready wear black paracord happy friday starts ends later reserve low starting bid 10 minimum increments 5 buy 65 please tag person outbid winner pays shipping 5 us 12 int measures apx 1 14 fun good luck
1,bid war afternoon also 14mm female tube inspired sun moon stands 8 wider styled mouth piece accents color amber purple also fume work start 0small reserve place minimum increments 1 please 8us ship int available give heads auction ends thank
1,bid war afternoon also 14mm female tube inspired sun moon stands 8 wider styled mouth piece accents color amber purple also fume work start 0small reserve place minimum increments 1 please 8us ship int available give heads auction ends thank
1,bid war tonight grabs finally decided let go loving home made fully borosilicate glass used carb cap nails 25mm size made pomegranate bubble gum white solara fume work aka silver start 0 reserve place minimum increments 1 please 8us ship int available give heads end thank
1,bid war tonight grabs finally decided let go loving home made fully borosilicate glass used carb cap nails 25mm size made pomegranate bubble gum white solara fume work aka silver start 0 reserve place minimum increments 1 please 8us ship int available give heads end thank
1,sold available 14mm joint leads amazing function bubble dumper 600 shipped add used qcb 700 shipped swipe function hmu interested making order include mood mat
1,sold 2019 pendy moonstone night shade eyes tongue opal accents grabs beautiful color combo hmu interested 200 shipped trades
1,beauty sold right kiln day finished could possibly ask pardon haze piece deposited silicon working material however cleaned photo taken
1,auction time new rendition design first made three years ago lot learned since piece compact designed specifically oil put amount water function changes drastically ive shown conservative water level 48 hour auction starting starting bidreserve set 100 bid increments least 5 shipping free bid replying bid comment tag person outbid fun
1,fold bead bid win starts 20 w 5 dollar minimum bid small reserve free shipping paypalvenmo going going twice style tag outbid tag friends share
1,dab tool bid war warrior moon stainless blade copper habaki titanium tsuba synthetic opal micarta acrylic acetate wa handle starts 0 payment due immediately bidwar shipping 7 us 15 canadainternational dangerous go alone take
1,dab tool bid war sold dark side moon beated heated gyuto mammoth tooth copper copper carbon fiber wa handle starts 0 payment due immediately bidwar shipping 7 us 15 canadainternational
1,dab tool bid war lead 300 black wagyu stainless blade blackened steel handguard beef bone handle starts 0 payment due immediately bidwar shipping 7 us 15 canadainternational
1,auction sold retti shard pendant starts 0 incs 5 shipping 5 small reserve place pp venm within 24 hrs comes black satin cord lobster clasps swipe video thanks looking
1,chain 5 fade black heavy blue stardust 34 links sold
1,chain 5 fade black heavy blue stardust 34 links sold
1,auction wavy daze 1 1 titanium dabber al base starting bid sold shipping included increase 5 increments bin 110 ends 2 days bid comments
1,dragon name comment chance win prize auction going tonight miss lifetime opportunity coming soon comment check back later
1,24 hour auction double amber purple honeycomb functional octopus pendant leave bids bid comment auction rules starts 0 increments 10 tag person outbid add 10 shipping paypal apple pay ready auction ends 812 530 pst payment due immediately conclusion auction good luck
1,24 hour auction jet blacksilver fume functional octopus pendant leave bids bid comment auction rules starts 0 increments 10 tag person outbid add 10 shipping paypal apple pay ready auction ends 89 1100 pst payment due immediately conclusion auction good luck
1,24 hour auction jet blacksilver fume functional octopus pendant leave bids bid comment auction rules starts 0 increments 10 tag person outbid add 10 shipping paypal apple pay ready auction ends 89 1100 pst payment due immediately conclusion auction good luck
1,going auction page
1,auction thumbies bead clean thick video taken sunlight indirect sunlight signed nvs19 comes ready wear paracord lets start 25 3 minimum increments reserve buyer pays shipping 8 usps priority mail us 10 international shipping auction ends call going going twice sold 5 minute snipe rule thank supporting art
1,auction thumbies bead clean thick video taken sunlight indirect sunlight signed nvs19 comes ready wear paracord lets start 25 3 minimum increments reserve buyer pays shipping 8 usps priority mail us 10 international shipping auction ends call going going twice sold 5 minute snipe rule thank supporting art
1,sold ok happy monday suckas grabs tonight beautiful anodized titanium opal end hilt tad 5 length nice blade perfect function bin 100 shipped call dibs must paypal ready thank
1,sold ok grabs afternoon beautiful classic anodized titanium opal end super nice colors nice thin flat tip perfect function bin 100 shipped call dibs must paypal ready thank
1,sold ok grabs tonight beautiful anodized titanium super cool black trillion opal end hilt really nice colors well bin 110 shipped call dibs must paypal ready
1,sold happy monday everyone grabs afternoon beautiful anodized titanium opal end hilt bin 100 shipped call dibs must paypal ready thank
1,sold hello everyone grabs lovely thursday afternoon v2 saber anodized titanium 2 3mm natural gemstones represent buttoned tad 5 length feel awesome hands bin 100 shipped call dibs must paypal ready thank may force
1,sold ok grabs next bas ass pole sword hand carved helmet end absolutely love carving helmets lot work look awesome chipped blade edge mix things made one 6 length bin 150 shipped call dibs must paypal ready thank
1,sold ok grabs next bas ass pole sword hand carved helmet end absolutely love carving helmets lot work look awesome chipped blade edge mix things made one 6 length bin 150 shipped call dibs must paypal ready thank
1,sold ok grabs today one time favoritesthe spartan sword anodized titanium hand carved spartan helmet end easy ti top beautiful carving 4 opals handgaurd making ultimate gem bin 225 shipped call dibs must paypal ready thank fantastic night
1,sold ok next grabs tonight bad boy anodized titanium total 7 opals absolutely love purplish color one favs one tad shorter 4 length nice pointed end perfect function bin 150 shipped call dibs must paypal ready thank great night
1,sold ok next grabs tonight bad boy anodized titanium total 7 opals absolutely love purplish color one favs one tad shorter 4 length nice pointed end perfect function bin 150 shipped call dibs must paypal ready thank great night
1,sold grabs afternoon beauty still available anodized titanium 7 opals handgaurd nice thin flat tip perfect function bin 150 shipped call dibs must paypal ready thank
1,sold grabs lovely sunday bad boy anodized titanium opal end hilt pretty cool cut outs blade love color combo 110 shipped call dibs must paypal ready thank great night
1,sold grabs tonight beautiful classic anodized titanium total 4 opals 3 handgaurd 1 end hilt nice thin flat tip blade perfect function bin 175 shipped call dibs must paypal ready thank great night
1,sold grabs tonight beautiful double ender anodized titanium scoop one end long flat thin tip thats perfect baller jars coming 6 length bin 110 shipped call dibs must paypal ready thank great night
1,sold next grabs beautiful v2 anodized titanium 2 opals buttons tad 5 length feels awesome hands bin 125 shipped call dibs must paypal ready thank
1,sold ok grabs afternoon beautiful anodized titanium function either side containg total 4 opals makes bad boy even better bin 175 priority shipping included call dibs must paypal ready thank fantastic day
1,sold ok grabs afternoon beautiful lightsaber anodized titanium 2 opals buttons tad 5 length feels awesome hands bin 125 shipped call dibs must paypal ready thank great weekend
1,sold grabs tonight beautiful v2 anodized titanium 2 opals buttons right 5 length feels awesome hands bin 125 shipped call dibs must paypal ready thank
1,sold grabs tonight beautiful v2 anodized titanium 2 opals buttons right 5 length feels awesome hands bin 125 shipped call dibs must paypal ready thank
1,auction reauction due non paymentpurple lollipop rainbow thumbies thick clean slim profile 154 45 video shot sunlight signed nvs19 comes ready wear paracord lets start 30 3 minimum increments reserve buyer pays shipping 8 usps priority mail us 10 international shipping auction ends call going going twice sold 5 minute snipe rule thank supporting art
1,auction reauction due non paymentpurple lollipop rainbow thumbies thick clean slim profile 154 45 video shot sunlight signed nvs19 comes ready wear paracord lets start 30 3 minimum increments reserve buyer pays shipping 8 usps priority mail us 10 international shipping auction ends call going going twice sold 5 minute snipe rule thank supporting art
1,dibs ok next grabs another beautiful scoop anodized titanium opal end handle right 5 length feels awesome hands bin 100 shipped call dibs must paypal ready thank good night
1,dibs ok time heat grabs tonight beautiful loaded 7 opals anodized titanium 7 opals handgaurd beautiful colors really make one gem nice thin blade perfect function bin 175 shipped call dibs must paypal ready thank fantastic weekend
1,dibs ok next beautiful scoop anodized titanium opal end handle tad 5 length bin 100 shipped call dibs must paypal ready
1,dibs ok next beautiful scoop anodized titanium opal end handle tad 5 length bin 100 shipped call dibs must paypal ready
1,dibs grabs afternoon beautiful anodized titanium knurled handle handmade glass ball end roughly 55 length feels awesome hands bin 100 shipped call dibs must paypal ready thanks enjoy rest day
1,dibs grabs afternoon beautiful anodized titanium knurled handle handmade glass ball end roughly 55 length feels awesome hands bin 100 shipped call dibs must paypal ready thanks enjoy rest day
1,dibs rise shine friends grabs morning beautiful v2 anodized titanium 2 opals buttons 5 length bin 125 shipped call dibs must paypal ready thank fantastic day
1,dibs happy hump day grabs afternoon beautiful stepped blade sword anodized titanium opal end hilt bin 95 shipped call dibs must paypal ready thank great rest day
1,auction another one 5th pocket approved barely fits inside pipe super thick clean nvs sig millie oversized carb well placed magnification marbles video taken sunlight indirect sunlight lets start 0 3 minimum increments reserve buyer pays shipping 8 usps priority mail us 12 international shipping auction ends call going going twice sold 5 minute snipe rule thank supporting art
1,auction another one 5th pocket approved barely fits inside pipe super thick clean nvs sig millie oversized carb well placed magnification marbles video taken sunlight indirect sunlight lets start 0 3 minimum increments reserve buyer pays shipping 8 usps priority mail us 12 international shipping auction ends call going going twice sold 5 minute snipe rule thank supporting art
1,auction rig pocket happy see 55 matching removable two hole 10mm diffuserlow pro 1410mm nvs sig millie super thicksimple perfect travel piece lets start 0 3 minimum increments reserve buyer pays shipping 10 usps priority mail us 12 international shipping auction ends call going going twice sold 5 minute snipe rule thank supporting art
1,flash sale get 3 pc glass dab set made 115 10mm dab rig removable downstem fume pattern plus matching bubble cap stand comment dibs grab 1 set available swipe see pics tag friend needs new setup
1,12 hour auction star whitejet black functional octopus pendant auction rules starts 0 increments 10 tag person outbid add 10 shipping paypal apple pay ready auction ends 827 700 pst payment due immediately conclusion auction good luck
1,24 hour auction kryptonite functional octopus pendant leave bids bid comment auction rules starts 0 increments 10 tag person outbid add 10 shipping paypal apple pay ready auction ends 811 530 pst payment due immediately conclusion auction good luck
1,24 hour auction kryptonite functional octopus pendant leave bids bid comment auction rules starts 0 increments 10 tag person outbid add 10 shipping paypal apple pay ready auction ends 811 530 pst payment due immediately conclusion auction good luck
1,24 hour auction light cobalt functional octopus pendant leave bids bid comment auction rules starts 0 increments 10 tag person outbid add 10 shipping paypal apple pay ready auction ends 81419 1100 pst payment due immediately conclusion auction good luck
1,100 dibs post get micro rig custom pick color combo throw opal horns leaf back 10 spots available 10 go today giveaway 3 micro rigs guys tag friends money go towards plane hotel class comment dibs dm get link color combos
1,auction today welcome bid fire ice rewig pendant featuring bloody mary fire ice rules starts 20 5 bids higher small reserve play tag outbid payment ready ends going style thank bids support
1,closed illuminati uv chillum cap set made swipe uv chillum blue dreamingo uv bowl opal accent side bidding setnot pieces individually starts 40 increments least 5 reserve 5 shipping us15 international ends call payment due end auction paypal debitcredit cards accepted deleting bids failing pay get blocked
1,fume rigs sale 125 shipped left right rig fume pattern matching bubble cap made comment dibs grab one 2 available tag friend loves fume
1,highest bid 6mm wu tang stealie terp pearls goes call ends going going twice format bid increments 10 please place bids bid comment
1,layaway available put 30 mark something sold point 3 6 months pay interest free dont let someone else get heady lock today featured sweet heady gems
1,layaway available put 30 mark something sold point 3 6 months pay interest free dont let someone else get heady lock today featured sweet heady gems
1,layaway available put 30 mark something sold point 3 6 months pay interest free dont let someone else get heady lock today featured sweet heady gems
1,sold one skull jammer new home check story highlight two available
1,sold one skull jammer new home check story highlight two available
1,auction 14mm silver fume rig featuring four hole diffuser alien mille starts 50 ends call pay shipping payment due end auction original buyer make payment brand new glass always bid
1,auction 14mm silver fume straight fab rig made glass alchemy triple passion amazon night also fumed gold onto downstem area starts 0 ends call add 8 shipping local pickup trades welcome brand new glass always payment due end auction bid
1,auction heady bottle rig made glass alchemy triple passion silver fumes starts 0 ends call add 10 shipping local pickup trade welcome bin 800 brand new glass always payment due end auction bid
1,auction silver fumed 14mm rig featuring 4 hole diffused downstem triple passion dots glass alchemy third eye mille starts 0 ends call add 8 shipping local pickup trade welcome bid
1,auction silver fumed 14mm rig featuring 4 hole diffused downstem triple passion dots glass alchemy third eye mille starts 0 ends call add 8 shipping local pickup trade welcome bid
1,auction purple heart blade blade made vg10 stainless damascus handle made mixed exotic acrylic g10 spacers handguard made titatnium habaki made copper shipping included thank support good luck
1,would wear full illuminati uv chain link necklace made entirely glass swipe see video uv action made one already sold tag friend think buy chain
1,would wear full illuminati uv chain link necklace made entirely glass swipe see video uv action made one already sold tag friend think buy chain
1,auction uv pencil swipe pics starting bid 25 increments least 5 winner pays shipping must paypal ready artist tag whoever outbid end going oncetwice style failure make payment result banned blocked future auctions
1,glass auction flower marble 151 bid increments 5 tag person bid ends call last calls twice sold buyer pays 8 shipping priority
1,sold x gorilla platinum gold fangs know deal hit dm talk numbers ship day
1,steal day 40 shipped color glitter bazooka dabber aka rpg dabstruction comment dibs payment accepted via debit card credit card paypal tag friend needs new dabber
1,friday flash auction bidding starts 70 increments winner gets micro rig mystery box micro pocket rig natural perc guaranteed inside plus shipping 6 bin 175 auction ends 60 minutes first bid payment accepted via paypal debit credit card must payment ready immediately ending
1,announcement leaving big ol road trip east soon therefore last shipping day saturday 824 get back sometime october may sales auctions road taking orders regularly scheduled shipping like support trip veritable rainbow half full babes stashed away ton pipes onies available heading stopping collab hang way stay tuned fun travels
1,announcement leaving big ol road trip east soon therefore last shipping day saturday 824 get back sometime october may sales auctions road taking orders regularly scheduled shipping like support trip veritable rainbow half full babes stashed away ton pipes onies available heading stopping collab hang way stay tuned fun travels
1,flash auction bidding starts 60 increments winner gets glass mystery box 7 dabbers carb caps pendants shipping 6 bin 175 auction ends 60 minutes first bid payment accepted via paypal debit credit card must payment ready immediately ending
1,sold 2019 custom made egg rigbong grabs 14mm comes 1 bowl 2 swing buckets amazing smooth hitting piece great urcolection function really creates best tasteful hits 450 venmo ships 1200 pelican case orange black choice standard 3 day shipping tracking number u pay extra night local pick ups available please dont waste time wont waste thanks
1,sold engineer
1,sold disk recycler
1,sold disk recycler 550 shipped case quartz nail matching cap mood mat retail 950 rig whole set 1100 retail hmu pics function video
1,sold disk recycler 550 shipped case quartz nail matching cap mood mat retail 950 rig whole set 1100 retail hmu pics function video
1,sold blue dream exocycler
1,sold blue dream exocycler
1,sold blue dream exocycler
1,storm area 51 definitely scroll see back front side alien backside alien abduction via ufo tie dyed large 100 super soft ringspun cotton one sold thanks checking one hope like
1,1 hour left high bid 40 much ends noon today bid orig themed chillum riding holds onto feet ends friday 830 great day
1,1 hour left high bid 40 much ends noon today bid orig themed chillum riding holds onto feet ends friday 830 great day
1,1 1 hand painted gt8000 blazer removable koozie uv green space tech evil rick eye sold
1,1 1 hand painted gt8000 blazer removable koozie uv green space tech evil rick eye sold
1,12mm slide bunch chongs old school bongs doobie chongv1 old man chong preop og chopsticks chong along nvs sig milli handful well placed magnifiers colors cause super hot ill putting auction later today thank much supporting art
1,14mm slide made elixir pastel serum one already sold feel free dm customs
1,2017 x sakana bottle available consignment piece sold pieces glass art functional would like help selling please reach us charge fee services depends value art looking receive glass please dm discuss
1,2017 x sakana bottle available consignment piece sold pieces glass art functional would like help selling please reach us charge fee services depends value art looking receive glass please dm discuss
1,25 30 mm bubble bubble traps fumed silver many different color tubing dm price pic blacked ones sold 2nd pic
1,25 30 mm bubble bubble traps fumed silver many different color tubing dm price pic blacked ones sold 2nd pic
1,6 piece sticker bundle includes trippy hamsa kronic haze psyvibez acidnaut shroomz zen astronaut 2 left etsy shop also sold individually 10 code briz10 httpswwwetsycomshopbrizbazaar
1,new pendant grabs someone dibs auction one features opal lot colors snagged photo stopped lunch luxembourg garden dm availability
1,special one tonight early universe 35mm dont sleep one starts 0 please bid bid comment tag person bid winner pays shipping payment due within 12hours 23hours call going going twice someone bids going twice extended another 10min
1,call auction posts thank supporting art
1,ahhkshawn color pop acrylic handle hammered polished stainless dabber tip perfect right handed dabbing extra special cast sterling silver ferrule collar 0 start ends call tonight tomorrow morning 5 us shipping bin place offers comment tag outbid payment ready paypal cashap venmo silver work done
1,alien egg pendant number 4 going 88 shipped first dibs gets
1,alien egg pendant number 4 going 88 shipped first dibs gets
1,alien egg pendant number 4 going 88 shipped first dibs gets
1,alien egg pendant number 4 going 88 shipped first dibs gets
1,alien egg pendant number 4 going 88 shipped first dibs gets
1,alien egg pendant number 4 75 shipped first dibs takes one cfl reactive
1,finished sold
1,finished sold
1,uv wig wag chillum 150 dibs
1,always pleasure working look moon man piece picked hit info purchase sold fam
1,annnnnnnnnnnnnnd gone sold thank supporting art
